ffi_background	64.5754509257	4.30703110687	-7.79266646578	247.911567081	0.0976508349873	0.668538691197	247.911567081	0.0882161563832	0.636119852605	0.332777133739	0.338014394647	0.431834660731	0.301542793888	0.305652418142	0.338014394647	0.380661125904	0.393211221388	0.331461308803	157.931412894	154.731138546	170.477366255	157.0
ffi_background	64.6114863128	4.31779759531	-7.79313829025	247.235129011	0.0989637739525	0.669001317948	247.235129011	0.0889786337551	0.63628392372	0.334529598775	0.339962162694	0.433567728199	0.301492915332	0.305525655814	0.339962162694	0.380144705344	0.39270555959	0.330998682052	158.063100137	154.860082305	170.595336077	157.093278464
ffi_background	64.5900875876	4.32766684474	-7.79937951769	246.179703381	0.103668810066	0.66959304984	246.179703381	0.0933217892924	0.635576535141	0.337955265153	0.343847309403	0.436873580677	0.30131082989	0.305203185934	0.343847309403	0.380160843487	0.392522660642	0.330934129482	158.058984911	154.906721536	170.611796982	157.120713306
ffi_background	64.7467867463	4.3177164732	-7.79333090645	246.707153202	0.0999334576922	0.670582855913	246.707153202	0.0901999422329	0.637558836978	0.337214252154	0.342836747348	0.436611597077	0.301458734155	0.305478608375	0.342836747348	0.378686893139	0.391183194814	0.32950321418	158.43484225	155.248285322	170.976680384	157.497942387
ffi_background	66.3129422705	4.23514390026	-7.37718822172	249.768238223	0.0938561351829	0.684244809035	249.768238223	0.0912339400784	0.652527677738	0.356089707202	0.362456662472	0.457137446062	0.302685076854	0.307075780181	0.362456662472	0.361471255169	0.374923302654	0.31579298386	162.824829932	159.394557823	174.472789116	161.640589569
ffi_background	66.3156393814	4.25090866826	-7.3767310857	249.551648217	0.0954009462201	0.684536036637	249.551648217	0.0926242537997	0.652556578187	0.358604179974	0.365251230036	0.459617025202	0.302624660014	0.306868585118	0.365251230036	0.361162242675	0.374636521275	0.315581788271	162.903628118	159.467687075	174.526643991	161.731292517
ffi_background	66.2717871176	4.30457441218	-7.39871176727	247.272699392	0.102520914141	0.686092214664	247.272699392	0.102800163478	0.652397625717	0.366614017649	0.374016528614	0.467696341444	0.302394989004	0.306213889035	0.374016528614	0.360768751945	0.374260815437	0.315239429105	163.003968254	159.563492063	174.613945578	161.802721088
ffi_background	66.4566354722	4.26449996796	-7.3843031795	249.104151224	0.0969005565942	0.686423458272	249.104151224	0.0947523447343	0.654064959317	0.362825564036	0.369749888362	0.464330503854	0.302573339958	0.30672542933	0.369749888362	0.359452669957	0.372929171669	0.31385220755	163.339569161	159.903061224	174.967687075	162.193877551
ffi_neuron	59.7527535403	-1.0113096206	-7.03829351934	212.084801728	0.144274271709	0.613395584155	212.084801728	0.107609057896	0.571393765592	0.270225653752	0.288290071463	0.360401018505	0.291087233117	0.308794954675	0.288290071463	0.469473782379	0.430080902753	0.38759879695	135.284185493	145.329369798	156.162306778	143.058858502
ffi_neuron	59.7722069926	-0.968907970877	-7.02831702243	211.917898692	0.146635191836	0.613953976359	211.917898692	0.111333856962	0.571731831853	0.272237161889	0.290444060466	0.362142049396	0.290897182026	0.308403572045	0.290444060466	0.469155533795	0.429774311627	0.387324846704	135.365338882	145.407550535	156.23216409	143.131093936
ffi_neuron	59.8087095436	-0.856241902278	-6.91406315546	211.236583217	0.15309644106	0.615463617076	211.236583217	0.120669951141	0.572585157725	0.278432664733	0.29697993989	0.36745229733	0.290633384211	0.307631313376	0.29697993989	0.467798605768	0.429024737124	0.387146487608	135.711355529	145.598692033	156.27764566	143.362068966
ffi_neuron	59.9318153208	-0.927229830052	-7.00943675945	211.867678755	0.148750631077	0.615953230281	211.867678755	0.115556211852	0.573443729454	0.275726208194	0.294145056454	0.365788207284	0.290803697111	0.308131560029	0.294145056454	0.467467533981	0.428104963745	0.385641509874	135.795778835	145.833234245	156.661414982	143.556777646
ffi_neuron	60.9916217643	-0.62307988812	-10.0818369361	210.940486426	0.187896929367	0.645722987388	210.940486426	0.153446712211	0.58834761894	0.286581957989	0.306228865227	0.401628374307	0.283332218482	0.299963914521	0.306228865227	0.468952363721	0.41701909522	0.354314705505	135.417147251	148.660130719	164.649750096	146.020761246
ffi_neuron	61.0384101419	-0.547440402581	-10.0619479487	210.685253103	0.189688551365	0.64617831754	210.685253103	0.157090667262	0.588735101884	0.288786889324	0.308695008254	0.403274038241	0.283183624388	0.299692851375	0.308695008254	0.468542265041	0.416602965677	0.353927222561	135.521722414	148.766243752	164.748558247	146.131103422
ffi_neuron	61.118407265	-0.499066562177	-9.88767091398	209.563662594	0.193228850526	0.646790450129	209.563662594	0.164145377348	0.589368342493	0.294345623016	0.314712711169	0.407200859952	0.283119741783	0.2995851226	0.314712711169	0.467352677326	0.415526456642	0.353992054338	135.825067282	149.040753556	164.732026144	146.384083045
ffi_neuron	61.1968595387	-0.483964974709	-10.0393484697	210.44748177	0.191211857474	0.647844343427	210.44748177	0.161335726865	0.590244325335	0.292117980075	0.312298514506	0.406581890094	0.283139464403	0.299581669982	0.312298514506	0.46708279621	0.415105803952	0.352366736775	135.893886967	149.148019992	165.146482122	146.515955402
ffi_neuron	61.0367350917	-1.84821357204	-9.52018349971	207.394680935	0.215029472871	0.651532309073	207.394680935	0.20135232866	0.588211319908	0.302994058286	0.331200557015	0.417132174303	0.28060076795	0.2977848721	0.331200557015	0.473739568668	0.410982228479	0.356063944829	134.19640999	150.199531738	164.203694069	146.519771072
ffi_neuron	61.0475834738	-1.67337825463	-9.52308750004	206.176986583	0.219682099108	0.652457611557	206.176986583	0.212843350698	0.588699475628	0.308485489532	0.337237924559	0.421591839691	0	0	0.337237924559	0.473415151701	0.410591499867	0.355695660158	134.279136316	150.299167534	164.29760666	146.613683663
ffi_neuron	61.199240777	-1.29871094322	-9.22507812503	202.807526659	0.22700007067	0.654810144661	202.807526659	0.23901188722	0.591118320377	0.325070367429	0.354759801367	0.434488890542	0	0	0.354759801367	0.469237518108	0.408406276142	0.355224337394	135.344432882	150.856399584	164.417793965	147.275754422
ffi_neuron	61.1971420529	-1.4763186062	-9.49478414471	204.245394975	0.220485959622	0.654460223215	204.245394975	0.222140082232	0.590323600824	0.315225040294	0.344427260647	0.427668112045	0	0	0.344427260647	0.471857338149	0.40909897778	0.354141927322	134.676378772	150.679760666	164.693808533	147.003902185
ffi_neuron	61.0210252244	-1.93238826979	-9.31823276454	206.292915451	0.195257631872	0.64135731648	206.292915451	0.156056835406	0.582660184735	0.286378922194	0.309371765001	0.398557079793	0.282704252183	0.302802941903	0.309371765001	0.475154107924	0.413868740885	0.359086047642	133.835702479	149.463471074	163.433057851	145.879669421
ffi_neuron	61.0418700879	-1.82203629372	-9.30689066216	205.962359207	0.199460493902	0.641944579485	205.962359207	0.163241899756	0.58309382596	0.290418313321	0.313676241667	0.401680386035	0.282309412378	0.302155370155	0.313676241667	0.474731485983	0.413491492465	0.358756765516	133.943471074	149.559669421	163.517024793	146.000330579
ffi_neuron	61.0915208853	-1.67052988186	-9.07942124111	204.426722573	0.209570219274	0.64347301896	204.426722573	0.182327406438	0.584668935343	0.303029081077	0.32676462055	0.411597780353	0.281714709491	0.301095513117	0.32676462055	0.472667638956	0.412147139848	0.358870847513	134.469752066	149.902479339	163.487933884	146.344132231
ffi_neuron	61.1861355376	-1.72987068759	-9.28201856688	205.641073292	0.203656933516	0.643872305947	205.641073292	0.171918747678	0.584746718522	0.295806961439	0.319353459697	0.40672108206	0.282040540457	0.301707684409	0.319353459697	0.473270458597	0.41193842165	0.357189434451	134.316033058	149.955702479	163.916694215	146.373884298
ffi_neuron	56.9422301696	-0.455985686222	-11.5928634412	213.333933961	0.234810494642	0.616402439484	213.333933961	0.182940214184	0.551890298603	0.26157759991	0.278278323204	0.377544371213	0	0	0.278278323204	0.511931308471	0.455756835606	0.383712146912	124.45751634	138.78200692	157.153402537	136.105344098
ffi_neuron	56.9251601951	-0.199379077331	-11.5824014767	210.660395771	0.241068887278	0.616899985677	210.660395771	0.198376149187	0.552140579415	0.269684088358	0.286841956638	0.384501729801	0	0	0.286841956638	0.51166293507	0.455471877332	0.38345131209	124.525951557	138.85467128	157.219915417	136.169550173
ffi_neuron	57.405551899	0.35765964724	-10.9634542197	205.057780359	0.24336164895	0.621273869025	205.057780359	0.227515257148	0.558675019412	0.295452805502	0.313561691499	0.405804925331	0	0	0.313561691499	0.501419514365	0.450047116117	0.381088721532	127.138023837	140.23798539	157.822376009	137.838523645
ffi_neuron	57.1158531321	0.121764617734	-11.5038731547	207.159813052	0.241680697558	0.619087681209	207.159813052	0.212831264644	0.553958884592	0.279074213193	0.296638113188	0.393057232054	0	0	0.296638113188	0.509929061975	0.453780220277	0.381672207522	124.968089196	139.286043829	157.673587082	136.614763552
ffi_neuron	61.6654949275	-1.05099818805	-9.45372703223	207.150759141	0.183965018972	0.648442394709	207.150759141	0.154407684315	0.592383832231	0.294082636826	0.316222430284	0.407229588076	0.284023532141	0.301861512927	0.316222430284	0.463077213134	0.409222357582	0.351618517229	136.915310651	150.648298817	165.337278107	147.711908284
ffi_neuron	61.6987074208	-0.962369551629	-9.43756020482	207.017156049	0.186101400925	0.648816568047	207.017156049	0.158795139493	0.592692017635	0.296426800884	0.318791390686	0.409005912326	0.283850402942	0.301550790241	0.318791390686	0.462701589512	0.408970008122	0.35131540782	137.011094675	150.712647929	165.414571006	147.787721893
ffi_neuron	61.8396958239	-1.01031121052	-9.18246023832	206.343401609	0.190465890525	0.649724445991	206.343401609	0.167261091579	0.5937362223	0.303449018487	0.326449612182	0.414216511665	0.28374702387	0.301597727781	0.326449612182	0.460951096415	0.407025176935	0.351166028542	137.457470414	151.208579882	165.452662722	148.223002959
ffi_neuron	61.87666329	-0.915806926468	-9.39648779386	206.829908979	0.187998724893	0.650646826778	206.829908979	0.163756327398	0.594352593108	0.300250399193	0.322950093083	0.412757523289	0.283785767973	0.301476064265	0.322950093083	0.461101925977	0.407292029238	0.349646130642	137.419008876	151.140532544	165.840236686	148.205621302
ffi_neuron	59.6527768835	-0.290752665728	-9.54965770882	210.778283353	0.183975391215	0.628252655229	210.778283353	0.147125333869	0.574803410948	0.275572364993	0.294386113418	0.380306735546	0.284050555428	0.299698658107	0.294386113418	0.47818287037	0.431057666122	0.371852873094	133.063368056	145.080295139	160.177517361	142.713107639
ffi_neuron	59.6868130317	-0.174057662627	-9.53727204461	210.492531411	0.18721855135	0.62884497549	210.492531411	0.153067241183	0.575172760076	0.278271246466	0.297345824008	0.382301234733	0.283819746355	0.299199963763	0.297345824008	0.477776075708	0.430756399782	0.371507352941	133.167100694	145.157118056	160.265625	142.78515625
ffi_neuron	59.824756403	-0.163267269892	-9.28718557708	209.708450568	0.192001976309	0.6302270561	209.708450568	0.16235909817	0.576630582789	0.28575769504	0.305589084357	0.387989200596	0.283718232561	0.298962396063	0.305589084357	0.475573597495	0.42884667756	0.371308210784	133.728732639	145.644097222	160.31640625	143.249565972
ffi_neuron	59.8591830712	-0.114788500866	-9.5014745509	210.163317424	0.189972555731	0.63076831427	210.163317424	0.159430032535	0.576791428377	0.282162834414	0.301608667744	0.386084095996	0.283710891588	0.298993249895	0.301608667744	0.476283360566	0.429078159041	0.369856345316	133.547743056	145.585069444	160.686631944	143.178819444
ffi_neuron	63.958955399	-5.12834540525	-7.366760339	198.374133119	0.201922978916	0.666485074779	198.374133119	0.196453000112	0.602984534084	0.319093989245	0.354456264622	0.436542526913	0	0	0.354456264622	0.460408887801	0.376142090551	0.340584766685	137.595733611	159.083766909	168.150884495	153.195369407
ffi_neuron	63.9594981698	-4.99547840688	-7.37252247255	197.350173116	0.20504797421	0.667494031952	197.350173116	0.206044837423	0.603625716676	0.324270600867	0.359995614809	0.440927238643	0	0	0.359995614809	0.460049784742	0.375823794658	0.340254228643	137.687304891	159.164932362	168.235171696	153.283818939
